***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

--------------------------------------
Resultado de operacao dos subsistemas.                                          
--------------------------------------
---------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
SIST;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Demanda;   Demanda                                                                                                                                                                                      
GerPeq;    Geracao das pequenas usinas                                                                                                                                                                  
Gter;      Geracao Termoeletrica                                                                                                                                                                        
GterAT;    Geracao termica antecipada                                                                                                                                                                   
Ghid;      Geração hidroeletrica                                                                                                                                                                        
Geol;      Geracao eolica                                                                                                                                                                               
Cbomb;     Energia Consumida para bombeamento                                                                                                                                                           
Compra;    Energia importada                                                                                                                                                                            
Venda;     Energia exportada                                                                                                                                                                            
IntercLiq; Saldo da energia de intercambio                                                                                                                                                              
Itaipu50;  Geracao 50Hz de Itaipu                                                                                                                                                                       
Itaipu60;  Geracao 60Hz de Itaipu                                                                                                                                                                       
Deficit;   Deficit no Subsistema                                                                                                                                                                        
ENA;       Energia Afluente                                                                                                                                                                             
EarmInic;  Energia Armazenada Inicial                                                                                                                                                                   
EarmInic%; Energia Armazenada Inicial em percentual                                                                                                                                                     
EarmFim;   Energia Armazenada Final                                                                                                                                                                     
EarmFim%;  Energia Armazenada Final em percentual                                                                                                                                                       
CMO;       Custo Marginal de Operacao                                                                                                                                                                   
---------------------------------------------------

@Tabela
-----;------;------;-----;--------;----;---------------;------------;----------;----------;----------;----------;----------;----------;----------;----------;------------;----------;----------;----------;----------;---------------;----------;---------------;----------;---------;
   4 ;    4 ;    1 ;   3 ;  80.00 ;  2 ; S             ;    10927.0 ;   2712.0 ;   287.70 ;     0.00 ;  5927.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2000.00 ;    -     ;    -     ;     0.00 ;   2320.5 ;      17539.14 ;    85.73 ;      17986.49 ;    87.91 ;    0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ;  2 ; S             ;    13193.5 ;   3072.3 ;   287.70 ;     0.00 ;  7619.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2213.75 ;    -     ;    -     ;     0.00 ;   2320.5 ;      17539.14 ;    85.73 ;      17986.49 ;    87.91 ;    0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ;  3 ; NE            ;    13611.0 ;  10804.0 ;     3.50 ;     0.00 ;  4649.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -1846.09 ;    -     ;    -     ;     0.00 ;    567.9 ;      39926.65 ;    77.20 ;      39502.87 ;    76.38 ;    0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ;  3 ; NE            ;    14261.0 ;  14482.0 ;     3.50 ;     0.00 ;  3374.85 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3599.35 ;    -     ;    -     ;     0.00 ;    567.9 ;      39926.65 ;    77.20 ;      39502.87 ;    76.38 ;    0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ;  3 ; NE            ;    12136.0 ;  13492.0 ;     3.50 ;     0.00 ;  2424.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3784.00 ;    -     ;    -     ;     0.00 ;    567.9 ;      39926.65 ;    77.20 ;      39502.87 ;    76.38 ;    0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ;  3 ; NE            ;    13133.0 ;  13353.8 ;     3.50 ;     0.00 ;  3149.93 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3374.20 ;    -     ;    -     ;     0.00 ;    567.9 ;      39926.65 ;    77.20 ;      39502.87 ;    76.38 ;    0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ;  4 ; N             ;     7909.0 ;    566.0 ;   672.00 ;     0.00 ; 18822.21 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -12151.21 ;    -     ;    -     ;     0.00 ;   2763.1 ;      15444.40 ;    97.62 ;      15510.12 ;    98.04 ;    0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ;  4 ; N             ;     8070.0 ;   1052.0 ;   666.70 ;     0.00 ; 17030.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10679.56 ;    -     ;    -     ;     0.00 ;   2763.1 ;      15444.40 ;    97.62 ;      15510.12 ;    98.04 ;    0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ;  4 ; N             ;     7299.0 ;    646.0 ;   654.50 ;     0.00 ; 16663.99 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10665.49 ;    -     ;    -     ;     0.00 ;   2763.1 ;      15444.40 ;    97.62 ;      15510.12 ;    98.04 ;    0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ;  4 ; N             ;     7674.1 ;    771.9 ;   661.84 ;     0.00 ; 17176.04 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10935.65 ;    -     ;    -     ;     0.00 ;   2763.1 ;      15444.40 ;    97.62 ;      15510.12 ;    98.04 ;    0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ;  1 ; SE            ;    47451.0 ;   7184.0 ;  2455.70 ;     0.00 ; 25516.66 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   14307.64 ;   487.00 ;  4628.05 ;     0.00 ;   5393.7 ;     152630.20 ;    74.29 ;     152523.75 ;    74.23 ;    0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ;  1 ; SE            ;    46040.0 ;  12218.0 ;  2455.70 ;     0.00 ; 19237.67 ;     0.00 ;    42.33 ;     0.00 ;     0.00 ;   14084.96 ;   586.00 ;  4628.05 ;     0.00 ;   5393.7 ;     152630.20 ;    74.29 ;     152523.75 ;    74.23 ;    0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ;  1 ; SE            ;    37085.0 ;   9023.0 ;  2455.70 ;     0.00 ; 14127.65 ;     0.00 ;   115.60 ;     0.00 ;     0.00 ;   13213.75 ;   880.50 ;  2440.35 ;     0.00 ;   5393.7 ;     152630.20 ;    74.29 ;     152523.75 ;    74.23 ;    0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ;  1 ; SE            ;    41337.6 ;   9749.2 ;  2455.70 ;     0.00 ; 17336.33 ;     0.00 ;    76.41 ;     0.00 ;     0.00 ;   13639.68 ;   733.13 ;  3430.03 ;     0.00 ;   5393.7 ;     152630.20 ;    74.29 ;     152523.75 ;    74.23 ;    0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ;  2 ; S             ;    14730.0 ;   2407.0 ;   287.70 ;     0.00 ;  7407.25 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    4628.05 ;    -     ;    -     ;     0.00 ;   2058.2 ;      17986.49 ;    87.91 ;      18862.57 ;    92.20 ;    0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ;  2 ; S             ;    14335.0 ;   3747.0 ;   287.70 ;     0.00 ;  5672.25 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    4628.05 ;    -     ;    -     ;     0.00 ;   2058.2 ;      17986.49 ;    87.91 ;      18862.57 ;    92.20 ;    0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ;  2 ; S             ;    10447.0 ;   2867.0 ;   287.70 ;     0.00 ;  3648.84 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    3643.46 ;    -     ;    -     ;     0.00 ;   2058.2 ;      17986.49 ;    87.91 ;      18862.57 ;    92.20 ;    0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ;  2 ; S             ;    12262.3 ;   3073.7 ;   287.70 ;     0.00 ;  4812.05 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    4088.87 ;    -     ;    -     ;     0.00 ;   2058.2 ;      17986.49 ;    87.91 ;      18862.57 ;    92.20 ;    0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ;  3 ; NE            ;    13350.0 ;  10804.0 ;     3.50 ;     0.00 ;  5405.18 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -2862.68 ;    -     ;    -     ;     0.00 ;    538.4 ;      39502.87 ;    76.38 ;      39024.60 ;    75.46 ;    0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ;  3 ; NE            ;    13845.0 ;  14327.0 ;     3.50 ;     0.00 ;  3448.38 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3933.88 ;    -     ;    -     ;     0.00 ;    538.4 ;      39502.87 ;    76.38 ;      39024.60 ;    75.46 ;    0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ;  3 ; NE            ;    11827.0 ;  13608.0 ;     3.50 ;     0.00 ;  2799.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -4584.00 ;    -     ;    -     ;     0.00 ;    538.4 ;      39502.87 ;    76.38 ;      39024.60 ;    75.46 ;    0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ;  3 ; NE            ;    12669.2 ;  13430.0 ;     3.50 ;     0.00 ;  3372.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -4136.87 ;    -     ;    -     ;     0.00 ;    538.4 ;      39502.87 ;    76.38 ;      39024.60 ;    75.46 ;    0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ;  4 ; N             ;     7815.0 ;    566.0 ;   648.20 ;     0.00 ; 18045.75 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -11444.95 ;    -     ;    -     ;     0.00 ;   2368.6 ;      15510.12 ;    98.04 ;      15564.91 ;    98.38 ;    0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ;  4 ; N             ;     7897.0 ;    990.0 ;   646.50 ;     0.00 ; 16411.58 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10151.08 ;    -     ;    -     ;     0.00 ;   2368.6 ;      15510.12 ;    98.04 ;      15564.91 ;    98.38 ;    0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ;  4 ; N             ;     7135.0 ;    697.0 ;   642.60 ;     0.00 ; 15628.25 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -9832.85 ;    -     ;    -     ;     0.00 ;   2368.6 ;      15510.12 ;    98.04 ;      15564.91 ;    98.38 ;    0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ;  4 ; N             ;     7468.0 ;    769.0 ;   644.61 ;     0.00 ; 16216.07 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10161.65 ;    -     ;    -     ;     0.00 ;   2368.6 ;      15510.12 ;    98.04 ;      15564.91 ;    98.38 ;    0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ;  1 ; SE            ;    48908.0 ;   6998.0 ;  2847.80 ;     0.00 ; 25076.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   16054.65 ;  2547.51 ;  2000.00 ;     0.00 ;  17964.2 ;     152523.75 ;    74.23 ;     148981.50 ;    72.51 ;    0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ;  1 ; SE            ;    46818.0 ;  12325.0 ;  2847.80 ;     0.00 ; 17950.65 ;     0.00 ;    42.99 ;     0.00 ;     0.00 ;   15704.55 ;  2649.51 ;  2000.00 ;     0.00 ;  17964.2 ;     152523.75 ;    74.23 ;     148981.50 ;    72.51 ;    0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ;  1 ; SE            ;    37636.0 ;   8470.0 ;  2847.80 ;     0.00 ; 12883.57 ;     0.00 ;   115.60 ;     0.00 ;     0.00 ;   15214.73 ;  1887.14 ;  2000.00 ;     0.00 ;  17964.2 ;     152523.75 ;    74.23 ;     148981.50 ;    72.51 ;    0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ;  1 ; SE            ;    42575.3 ;   9509.7 ;  2847.80 ;     0.00 ; 16604.76 ;     0.00 ;    72.13 ;     0.00 ;     0.00 ;   15517.99 ;  2251.33 ;  2000.00 ;     0.00 ;  17964.2 ;     152523.75 ;    74.23 ;     148981.50 ;    72.51 ;    0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ;  2 ; S             ;    14966.0 ;   2653.0 ;   607.70 ;     0.00 ; 11705.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;   9344.0 ;      18862.57 ;    92.20 ;      19572.74 ;    95.67 ;    0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ;  2 ; S             ;    14476.0 ;   3928.0 ;   607.70 ;     0.00 ;  9755.04 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     185.26 ;    -     ;    -     ;     0.00 ;   9344.0 ;      18862.57 ;    92.20 ;      19572.74 ;    95.67 ;    0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ;  2 ; S             ;    10432.0 ;   2988.0 ;   607.70 ;     0.00 ;  6753.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;      82.44 ;    -     ;    -     ;     0.00 ;   9344.0 ;      18862.57 ;    92.20 ;      19572.74 ;    95.67 ;    0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ;  2 ; S             ;    12535.7 ;   3245.5 ;   607.70 ;     0.00 ;  8579.49 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     102.97 ;    -     ;    -     ;     0.00 ;   9344.0 ;      18862.57 ;    92.20 ;      19572.74 ;    95.67 ;    0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ;  3 ; NE            ;    12796.0 ;  13094.0 ;     3.50 ;     0.00 ;  5288.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -5590.00 ;    -     ;    -     ;     0.00 ;   2322.4 ;      39024.60 ;    75.46 ;      37260.34 ;    72.04 ;    0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ;  3 ; NE            ;    13259.0 ;  17473.0 ;     3.50 ;     0.00 ;  2944.06 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -7161.56 ;    -     ;    -     ;     0.00 ;   2322.4 ;      39024.60 ;    75.46 ;      37260.34 ;    72.04 ;    0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ;  3 ; NE            ;    11417.0 ;  15740.0 ;     3.50 ;     0.00 ;  2245.95 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -6572.45 ;    -     ;    -     ;     0.00 ;   2322.4 ;      39024.60 ;    75.46 ;      37260.34 ;    72.04 ;    0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ;  3 ; NE            ;    12260.8 ;  15876.7 ;     3.50 ;     0.00 ;  2985.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -6605.08 ;    -     ;    -     ;     0.00 ;   2322.4 ;      39024.60 ;    75.46 ;      37260.34 ;    72.04 ;    0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ;  4 ; N             ;     7778.0 ;    537.0 ;   672.00 ;     0.00 ; 15033.65 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -8464.65 ;    -     ;    -     ;     0.00 ;   7632.9 ;      15564.91 ;    98.66 ;      15775.67 ;    99.99 ;    0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ;  4 ; N             ;     7930.0 ;   1037.0 ;   665.60 ;     0.00 ; 12955.64 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -6728.24 ;    -     ;    -     ;     0.00 ;   7632.9 ;      15564.91 ;    98.66 ;      15775.67 ;    99.99 ;    0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ;  4 ; N             ;     7213.0 ;    656.0 ;   652.60 ;     0.00 ; 12629.13 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -6724.73 ;    -     ;    -     ;     0.00 ;   7632.9 ;      15564.91 ;    98.66 ;      15775.67 ;    99.99 ;    0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ;  4 ; N             ;     7546.2 ;    763.2 ;   660.17 ;     0.00 ; 13138.72 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -7015.89 ;    -     ;    -     ;     0.00 ;   7632.9 ;      15564.91 ;    98.66 ;      15775.67 ;    99.99 ;    0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ;  1 ; SE            ;    48908.0 ;   6998.0 ;  2847.80 ;     0.00 ; 24822.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   16308.94 ;  2547.51 ;  2000.00 ;     0.00 ;  17691.9 ;     152523.75 ;    74.23 ;     148032.02 ;    72.05 ;    0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ;  1 ; SE            ;    46818.0 ;  12325.0 ;  2847.80 ;     0.00 ; 18681.04 ;     0.00 ;    51.27 ;     0.00 ;     0.00 ;   14982.44 ;  2649.51 ;  2000.00 ;     0.00 ;  17691.9 ;     152523.75 ;    74.23 ;     148032.02 ;    72.05 ;    0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ;  1 ; SE            ;    37636.0 ;   8470.0 ;  2847.80 ;     0.00 ; 15629.07 ;     0.00 ;   115.60 ;     0.00 ;     0.00 ;   12469.23 ;  1887.14 ;  2000.00 ;     0.00 ;  17691.9 ;     152523.75 ;    74.23 ;     148032.02 ;    72.05 ;    0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ;  1 ; SE            ;    42575.3 ;   9509.7 ;  2847.80 ;     0.00 ; 18178.59 ;     0.00 ;    74.89 ;     0.00 ;     0.00 ;   13946.92 ;  2251.33 ;  2000.00 ;     0.00 ;  17691.9 ;     152523.75 ;    74.23 ;     148032.02 ;    72.05 ;    0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ;  2 ; S             ;    14966.0 ;   2653.0 ;   607.70 ;     0.00 ; 11964.87 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -259.57 ;    -     ;    -     ;     0.00 ;  10639.6 ;      18862.57 ;    92.20 ;      19622.75 ;    95.91 ;    0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ;  2 ; S             ;    14476.0 ;   3928.0 ;   607.70 ;     0.00 ; 10516.90 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -576.60 ;    -     ;    -     ;     0.00 ;  10639.6 ;      18862.57 ;    92.20 ;      19622.75 ;    95.91 ;    0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ;  2 ; S             ;    10432.0 ;   2988.0 ;   607.70 ;     0.00 ;  8469.35 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -1633.05 ;    -     ;    -     ;     0.00 ;  10639.6 ;      18862.57 ;    92.20 ;      19622.75 ;    95.91 ;    0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ;  2 ; S             ;    12535.7 ;   3245.5 ;   607.70 ;     0.00 ;  9734.45 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -1051.99 ;    -     ;    -     ;     0.00 ;  10639.6 ;      18862.57 ;    92.20 ;      19622.75 ;    95.91 ;    0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ;  3 ; NE            ;    12796.0 ;  13094.0 ;     3.50 ;     0.00 ;  5304.57 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -5606.07 ;    -     ;    -     ;     0.00 ;   2134.9 ;      39024.60 ;    75.46 ;      37070.12 ;    71.68 ;    0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ;  3 ; NE            ;    13259.0 ;  17473.0 ;     3.50 ;     0.00 ;  3146.84 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -7364.34 ;    -     ;    -     ;     0.00 ;   2134.9 ;      39024.60 ;    75.46 ;      37070.12 ;    71.68 ;    0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ;  3 ; NE            ;    11417.0 ;  15740.0 ;     3.50 ;     0.00 ;  2349.04 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -6675.54 ;    -     ;    -     ;     0.00 ;   2134.9 ;      39024.60 ;    75.46 ;      37070.12 ;    71.68 ;    0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ;  3 ; NE            ;    12260.8 ;  15876.7 ;     3.50 ;     0.00 ;  3107.56 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -6726.90 ;    -     ;    -     ;     0.00 ;   2134.9 ;      39024.60 ;    75.46 ;      37070.12 ;    71.68 ;    0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ;  4 ; N             ;     7778.0 ;    537.0 ;   672.00 ;     0.00 ; 15012.31 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -8443.31 ;    -     ;    -     ;     0.00 ;   6307.8 ;      15564.91 ;    98.66 ;      15736.33 ;    99.74 ;    0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ;  4 ; N             ;     7930.0 ;   1037.0 ;   665.60 ;     0.00 ; 11268.90 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -5041.50 ;    -     ;    -     ;     0.00 ;   6307.8 ;      15564.91 ;    98.66 ;      15736.33 ;    99.74 ;    0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ;  4 ; N             ;     7213.0 ;    656.0 ;   652.60 ;     0.00 ;  8065.04 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -2160.64 ;    -     ;    -     ;     0.00 ;   6307.8 ;      15564.91 ;    98.66 ;      15736.33 ;    99.74 ;    0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ;  4 ; N             ;     7546.2 ;    763.2 ;   660.17 ;     0.00 ; 10290.87 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -4168.04 ;    -     ;    -     ;     0.00 ;   6307.8 ;      15564.91 ;    98.66 ;      15736.33 ;    99.74 ;    0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
