***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   3 ;    3 ;    1 ;  -  ;   -    ; 020 ; BATALHA      ; SE            ;  1351.56 ;  1320.01 ;    97.67 ;  1341.85 ;    99.28 ;     9.00 ;    52.50 ;    52.50 ;      67. ;    72.04 ;      67. ;      0.00 ;     0.00 ;     67.00 ;    23.00 ;    23.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.50 ;     0.00 ;     3.38 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   909.69 ;    26.39 ;   898.11 ;    26.05 ;    49.00 ;   212.58 ;   212.58 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    80.32 ;    80.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.73 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   909.69 ;    26.39 ;   898.11 ;    26.05 ;    49.00 ;   212.58 ;   212.58 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    80.32 ;    80.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.73 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   909.69 ;    26.39 ;   898.11 ;    26.05 ;    49.00 ;   212.58 ;   212.58 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    80.32 ;    80.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.73 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   909.69 ;    26.39 ;   898.11 ;    26.05 ;    49.00 ;   212.58 ;   212.58 ;     109. ;    73.65 ;      42. ;     23.00 ;     0.00 ;     65.00 ;    80.32 ;    80.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.73 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9752.15 ;    74.69 ;  9843.85 ;    75.40 ;    59.59 ;  1192.00 ;  1192.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.10 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9752.15 ;    74.69 ;  9843.85 ;    75.40 ;    59.59 ;  1192.00 ;  1192.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.10 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9752.15 ;    74.69 ;  9843.85 ;    75.40 ;    59.59 ;  1192.00 ;  1192.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.10 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9752.15 ;    74.69 ;  9843.85 ;    75.40 ;    59.59 ;  1192.00 ;  1192.00 ;     244. ;    63.71 ;     135. ;     80.32 ;     0.00 ;    215.32 ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.10 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7277.77 ;    70.11 ;  7280.57 ;    70.14 ;   223.46 ;   510.00 ;   340.17 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   219.62 ;   219.62 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.25 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7277.77 ;    70.11 ;  7280.57 ;    70.14 ;   223.46 ;   510.00 ;   340.17 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   219.62 ;   219.62 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.25 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7277.77 ;    70.11 ;  7280.57 ;    70.14 ;   131.85 ;   510.00 ;   340.17 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   128.69 ;   128.69 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.25 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7277.77 ;    70.11 ;  7280.57 ;    70.14 ;   179.84 ;   510.00 ;   340.17 ;     191. ;    76.71 ;     191. ;      0.00 ;     0.00 ;    191.00 ;   176.32 ;   176.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.25 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   272.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   272.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   272.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   272.14 ;     197. ;    68.40 ;       6. ;    176.32 ;     0.00 ;    182.32 ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   170.18 ;   243.09 ;   196.90 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   339.17 ;   339.17 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    47.95 ;   243.09 ;   196.90 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    94.13 ;    94.13 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.63 ;   243.09 ;   196.90 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    72.00 ;    72.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    64.39 ;   243.09 ;   196.90 ;     198. ;    67.35 ;       1. ;    127.55 ;     0.00 ;    128.55 ;   127.35 ;   127.35 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   157.75 ;   211.47 ;   211.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   378.96 ;   378.96 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    30.49 ;   211.47 ;   211.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    72.00 ;    72.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    30.49 ;   211.47 ;   211.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    72.00 ;    72.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    53.22 ;   211.47 ;   211.47 ;     200. ;    65.15 ;       2. ;    127.35 ;     0.00 ;    129.35 ;   126.81 ;   126.81 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   748.71 ;    97.06 ;   761.57 ;    98.73 ;    45.00 ;   129.20 ;    64.60 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    74.74 ;    74.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.59 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   748.71 ;    97.06 ;   761.57 ;    98.73 ;    45.00 ;   129.20 ;    64.60 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    74.74 ;    74.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.59 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   748.71 ;    97.06 ;   761.57 ;    98.73 ;    45.00 ;   129.20 ;    64.60 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    74.74 ;    74.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.59 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   748.71 ;    97.06 ;   761.57 ;    98.73 ;    45.00 ;   129.20 ;    64.60 ;     103. ;    89.57 ;     103. ;      0.00 ;     0.00 ;    103.00 ;    74.74 ;    74.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.59 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;  1030.00 ;   100.00 ;  1030.00 ;   100.00 ;   297.13 ;   375.00 ;   375.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   437.76 ;   437.76 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.30 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;  1030.00 ;   100.00 ;  1030.00 ;   100.00 ;   297.13 ;   375.00 ;   375.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   437.76 ;   437.76 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.30 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;  1030.00 ;   100.00 ;  1030.00 ;   100.00 ;    89.18 ;   375.00 ;   375.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   129.91 ;   129.91 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.30 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;  1030.00 ;   100.00 ;  1030.00 ;   100.00 ;   198.11 ;   375.00 ;   375.00 ;     383. ;    97.21 ;     252. ;     46.46 ;     0.00 ;    298.46 ;   291.16 ;   291.16 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.30 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ; 10563.48 ;    84.82 ; 10709.46 ;    85.99 ;   254.59 ;  2082.00 ;  1734.31 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.91 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ; 10563.48 ;    84.82 ; 10709.46 ;    85.99 ;   254.59 ;  2082.00 ;  1734.31 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.91 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ; 10563.48 ;    84.82 ; 10709.46 ;    85.99 ;   254.59 ;  2082.00 ;  1734.31 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.91 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ; 10563.48 ;    84.82 ; 10709.46 ;    85.99 ;   254.59 ;  2082.00 ;  1734.31 ;     966. ;    75.06 ;     139. ;    465.98 ;     0.00 ;    604.98 ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.91 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   170.48 ;   658.00 ;   640.89 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   608.81 ;   608.81 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   126.03 ;   658.00 ;   640.89 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   450.05 ;   450.05 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    55.72 ;   658.00 ;   640.89 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   199.00 ;   199.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   100.49 ;   658.00 ;   640.89 ;     995. ;    73.32 ;      29. ;    335.00 ;     0.00 ;    364.00 ;   358.85 ;   358.85 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  5315.57 ;    95.95 ;  5540.00 ;   100.00 ;   479.39 ;  1710.00 ;  1424.43 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   725.26 ;   725.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.81 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  5315.57 ;    95.95 ;  5540.00 ;   100.00 ;   297.55 ;  1710.00 ;  1424.43 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   450.00 ;   450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.81 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  5315.57 ;    95.95 ;  5540.00 ;   100.00 ;   297.55 ;  1710.00 ;  1424.43 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   450.00 ;   450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.81 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  5315.57 ;    95.95 ;  5540.00 ;   100.00 ;   330.02 ;  1710.00 ;  1424.43 ;    1560. ;    75.69 ;     565. ;    358.85 ;     0.00 ;    923.85 ;   499.15 ;   499.15 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.81 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4681.80 ;    85.17 ;  4653.89 ;    84.66 ;  2596.19 ;  3444.00 ;  3268.36 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  6611.43 ;  6611.43 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.71 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4681.80 ;    85.17 ;  4653.89 ;    84.66 ;  1310.10 ;  3444.00 ;  3268.36 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3271.50 ;  3271.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.71 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4681.80 ;    85.17 ;  4653.89 ;    84.66 ;   588.50 ;  3444.00 ;  3268.36 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  1450.00 ;  1450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.71 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4681.80 ;    85.17 ;  4653.89 ;    84.66 ;  1196.14 ;  3444.00 ;  3268.36 ;    3030. ;    66.86 ;     215. ;   2778.52 ;     0.00 ;   2993.52 ;  3000.54 ;  3000.54 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.71 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1780.91 ;    69.40 ;  1797.87 ;    70.06 ;    18.11 ;   140.76 ;   140.76 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.26 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1780.91 ;    69.40 ;  1797.87 ;    70.06 ;    18.11 ;   140.76 ;   140.76 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.26 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1780.91 ;    69.40 ;  1797.87 ;    70.06 ;    18.11 ;   140.76 ;   140.76 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.26 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1780.91 ;    69.40 ;  1797.87 ;    70.06 ;    18.11 ;   140.76 ;   140.76 ;     168. ;    48.84 ;     112. ;     63.89 ;     0.00 ;    175.89 ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.26 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 038 ; A.S. LIMA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    34.60 ;   143.10 ;   143.10 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   182.74 ;   182.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.00 ;     0.00 ;     1.76 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 038 ; A.S. LIMA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    19.50 ;   143.10 ;   143.10 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   103.00 ;   103.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.00 ;     0.00 ;     1.76 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 038 ; A.S. LIMA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    19.50 ;   143.10 ;   143.10 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   103.00 ;   103.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.00 ;     0.00 ;     1.76 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 038 ; A.S. LIMA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    22.19 ;   143.10 ;   143.10 ;     201. ;    51.67 ;      33. ;     91.00 ;     0.00 ;    124.00 ;   117.24 ;   117.24 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.00 ;     0.00 ;     1.76 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 039 ; IBITINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    65.71 ;   131.49 ;   131.49 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   384.29 ;   384.29 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.20 ;     0.00 ;     3.27 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 039 ; IBITINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.89 ;   131.49 ;   131.49 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   128.00 ;   128.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.20 ;     0.00 ;     3.27 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 039 ; IBITINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.89 ;   131.49 ;   131.49 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   128.00 ;   128.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.20 ;     0.00 ;     3.27 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 039 ; IBITINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    29.72 ;   131.49 ;   131.49 ;     265. ;    55.56 ;      64. ;    117.24 ;     0.00 ;    181.24 ;   173.77 ;   173.77 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.20 ;     0.00 ;     3.27 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 040 ; PROMISSAO    ; SE            ;  2128.00 ;  1753.67 ;    82.41 ;  1772.77 ;    83.31 ;    36.35 ;   264.00 ;   176.09 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   160.00 ;   160.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;    15.18 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 040 ; PROMISSAO    ; SE            ;  2128.00 ;  1753.67 ;    82.41 ;  1772.77 ;    83.31 ;    36.35 ;   264.00 ;   176.09 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   160.00 ;   160.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;    15.18 ;
