
   CEPEL: DECOMP - Coordenacao da Operacao a Curto Prazo - v31.21 - Dez/2023(L)              
    18/06/2024  15:09   PAG.   5


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             

   PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       - PLANEJAMENTO:27/04/2024



   Ip;...........[.]_____; Indice do periodo;
   Observacao; V ; usina com reservatorio abaixo de 10% do volume util;
             ; G ; Turbinamento maximo superior a geracao maxima;
             ; T ; Turbimanento maximo superior ao engolimento da turbina;
             ; H ; altura de operacao inferior a altura efetiva;
   Num;----------[.]_____; Numero da usina hidroeletrica;
   Nome;.........[.]_____; Nome da usina hidroeletrica:;
   Vol ini;------[hm3]___; Volume no inicio do periodo;
   Vol final;....[hm3]___; Volume no final do periodo;
   Q;------------[m3/s]__; Turbinamento no periodo (resultado do pl);
   Qmax dc pl;...[m3/s]__; Turbinamento maximo considerado no pl;
   QmaxTurbIni;--[m3/s]__; Engolimento maximo da turbina (calculado a priori com os dados do modelo);
   Qmax turbina;-[m3/s]__; Engolimento maximo da turbina (calculado a posteriori com os resultados do modelo);
   Qmax gerador;.[m3/s]__; Maximo turbinamento com base na geracao maxima;
   Hqueda;-------[m]_____; Altura de queda - diferenca entre a altura de montante e jusante;
   Hefet;........[m]_____: Altura efetiva;
   Hmont;--------[m]_____; Altura de montante com base nos volume inicial e final;
   Hjus;.........[m]_____; alura de jusante com base na defluencia;
   Violacao;-----[m3/s]____; Violaca do turbinamento maximo;


------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
 01         ;            ; 195        ; JAURU        ;      16.92 ;      16.92 ;      63.87 ;     126.93 ;     129.64 ;     129.95 ;     126.93 ;     104.38 ;     102.86 ;     354.93 ;     249.07 ;            ;
 01         ;            ; 196        ; GUAPORE      ;      22.46 ;      22.46 ;      29.96 ;      77.66 ;      82.27 ;      82.59 ;      77.66 ;     173.41 ;     166.80 ;     479.16 ;     304.02 ;            ;
 01         ; V   T H Q  ; 203        ; CORUMBA III  ;     932.02 ;     709.00 ;     282.08 ;     282.08 ;     290.78 ;     281.37 ;     282.08 ;      36.72 ;      38.20 ;     769.75 ;     732.20 ;       0.71 ;
 01         ;            ; 204        ; CACH.CALDEIR ;     225.34 ;     225.34 ;      52.63 ;    1038.87 ;    1096.51 ;    1096.51 ;    1038.87 ;      14.90 ;      14.77 ;      58.19 ;      42.97 ;            ;
 01         ;            ; 215        ; SALTO PILAO  ;       0.28 ;       0.28 ;      78.80 ;     108.78 ;     111.08 ;     111.17 ;     108.78 ;     198.14 ;     194.00 ;     319.11 ;     113.20 ;            ;
 01         ;            ; 217        ; ROSAL        ;      17.19 ;      17.19 ;      23.66 ;      32.54 ;      34.39 ;      34.40 ;      32.54 ;     190.45 ;     186.00 ;     555.14 ;     360.80 ;            ;
 01         ;            ; 227        ; SINOP        ;    2694.03 ;    3071.20 ;     310.12 ;    1603.35 ;    1603.35 ;    1618.39 ;    1765.59 ;      29.22 ;      27.60 ;     301.40 ;     271.87 ;            ;
 01         ;            ; 228        ; COLIDER      ;    1495.39 ;    1495.39 ;     397.35 ;    1443.67 ;    1552.47 ;    1587.32 ;    1443.67 ;      23.71 ;      21.12 ;     271.84 ;     247.78 ;            ;
 01         ;            ; 229        ; TELES PIRES  ;     961.11 ;     961.11 ;    2370.74 ;    3600.68 ;    3922.84 ;    3991.71 ;    3600.68 ;      55.82 ;      52.20 ;     220.29 ;     163.61 ;            ;
 01         ;            ; 230        ; SAO MANOEL   ;     566.12 ;     566.12 ;    2399.50 ;    3015.02 ;    3436.52 ;    3484.98 ;    3015.02 ;      24.05 ;      21.85 ;     160.83 ;     136.51 ;            ;
 01         ;            ; 241        ; SLT VERDINHO ;     392.58 ;     392.58 ;     141.23 ;     248.51 ;     280.55 ;     280.03 ;     248.51 ;      42.38 ;      39.40 ;     370.46 ;     327.50 ;            ;
 01         ;            ; 249        ; OURINHOS     ;      20.86 ;      20.86 ;       1.13 ;     457.55 ;     513.27 ;     526.86 ;     457.55 ;      12.12 ;      10.00 ;     398.01 ;     385.80 ;            ;
 01         ;            ; 251        ; SERRA MESA   ;   44288.15 ;   44531.62 ;     100.00 ;     795.13 ;     795.13 ;     801.68 ;     873.19 ;     118.17 ;     117.20 ;     454.01 ;     334.59 ;            ;
 01         ;            ; 252        ; CANA BRAVA   ;    2237.79 ;    2237.79 ;     180.22 ;    1147.96 ;    1147.96 ;    1172.07 ;    1163.55 ;      44.21 ;      43.60 ;     332.55 ;     287.31 ;            ;
 01         ;            ; 253        ; SAO SALVADOR ;     936.28 ;     936.28 ;     260.35 ;    1131.59 ;    1190.42 ;    1184.37 ;    1131.59 ;      23.27 ;      22.84 ;     286.85 ;     263.00 ;            ;
 01         ;            ; 257        ; PEIXE ANGIC  ;    2715.38 ;    2741.00 ;     850.51 ;    1391.38 ;    1391.38 ;    1409.02 ;    1397.87 ;      27.53 ;      26.35 ;     262.96 ;     235.00 ;            ;
 01         ;            ; 261        ; LAJEADO      ;    5003.06 ;    5003.06 ;    1518.13 ;    2722.55 ;    3524.39 ;    3600.48 ;    2722.55 ;      36.16 ;      29.00 ;     211.99 ;     175.40 ;            ;
 01         ;            ; 262        ; SALTO        ;     820.42 ;     820.42 ;     131.13 ;     257.68 ;     259.72 ;     261.84 ;     257.68 ;      50.89 ;      50.18 ;     446.41 ;     394.85 ;            ;
 01         ;            ; 267        ; ESTREITO TOC ;    4944.50 ;    4944.50 ;      49.95 ;    5151.12 ;    6422.13 ;    6521.74 ;    5151.12 ;      22.16 ;      18.94 ;     155.33 ;     132.84 ;            ;
 01         ;       H    ; 272        ; CURUA-UNA    ;     544.69 ;     602.00 ;      27.85 ;     245.43 ;     245.43 ;     246.27 ;     271.55 ;      17.27 ;      19.38 ;      31.93 ;      14.53 ;            ;
 01         ;     T H    ; 275        ; TUCURUI      ;   49737.05 ;   50275.00 ;    8227.87 ;   12716.51 ;   12716.51 ;   12698.46 ;   13580.88 ;      62.83 ;      63.85 ;      73.91 ;      10.18 ;            ;
 01         ;            ; 276        ; RONDON II    ;     419.35 ;     438.00 ;      33.00 ;     141.67 ;     149.87 ;     152.77 ;     141.67 ;      62.21 ;      57.60 ;     267.29 ;     203.33 ;            ;
 01         ;            ; 277        ; BALBINA      ;   12504.75 ;   13352.01 ;     243.72 ;    1031.11 ;    1046.29 ;    1075.43 ;    1031.11 ;      22.76 ;      21.70 ;      47.84 ;      24.79 ;            ;
 01         ;       H    ; 278        ; MANSO        ;    6235.69 ;    6254.31 ;      80.00 ;     405.52 ;     405.52 ;     411.64 ;     423.98 ;      59.30 ;      59.40 ;     284.11 ;     224.33 ;            ;
 01         ;            ; 279        ; SAMUEL       ;    3443.46 ;    3493.44 ;     673.57 ;     816.97 ;     849.04 ;     856.09 ;     816.97 ;      29.54 ;      28.50 ;      87.36 ;      57.59 ;            ;
 01         ;     T H Q  ; 280        ; COARACY NUNE ;     135.38 ;     135.38 ;     393.02 ;     393.02 ;     393.02 ;     393.02 ;     434.46 ;      20.05 ;      21.90 ;      42.05 ;      21.68 ;       0.00 ;
 01         ;       H    ; 281        ; PONTE PEDRA  ;      92.56 ;      92.56 ;      73.10 ;      77.56 ;      77.56 ;      77.65 ;      79.66 ;     241.26 ;     243.45 ;     395.10 ;     151.31 ;            ;
 01         ;       H    ; 283        ; STA CLARA MG ;     148.40 ;     148.40 ;      32.62 ;     129.89 ;     129.89 ;     131.24 ;     133.49 ;      52.00 ;      52.60 ;      85.73 ;      33.13 ;            ;
 01         ;       H    ; 284        ; FERREIRA GOM ;     123.31 ;     123.31 ;     379.25 ;    1121.03 ;    1133.97 ;    1133.97 ;    1121.03 ;      14.57 ;      16.22 ;      20.48 ;       5.71 ;            ;
 01         ;            ; 285        ; JIRAU        ;    2746.70 ;    2746.70 ;   12041.27 ;   26996.36 ;   27141.47 ;   27472.70 ;   26996.36 ;      15.98 ;      15.20 ;      89.34 ;      73.21 ;            ;
 01         ;       H    ; 286        ; STO ANT JARI ;     133.09 ;     133.09 ;     176.68 ;    1682.53 ;    1741.12 ;    1741.99 ;    1682.53 ;      21.97 ;      24.40 ;      29.99 ;       7.73 ;            ;
 01         ;            ; 287        ; STO ANTONIO  ;    2282.80 ;    2282.80 ;   12071.53 ;   26560.70 ;   27246.38 ;   28148.22 ;   26560.70 ;      16.07 ;      13.90 ;      71.30 ;      55.10 ;            ;
 01         ;            ; 288        ; BELO MONTE   ;    2190.77 ;    2190.77 ;   13474.89 ;   13474.89 ;   14057.44 ;   13999.66 ;   13474.89 ;      88.43 ;      86.90 ;      96.76 ;       6.72 ;            ;
 01         ; V   T H Q  ; 290        ; ESPORA       ;     202.10 ;      71.00 ;      70.96 ;      70.96 ;      70.96 ;      70.01 ;      81.63 ;      44.08 ;      50.70 ;     581.34 ;     532.05 ;       0.94 ;
 01         ;            ; 304        ; ITIQUIRA I   ;       4.99 ;       4.99 ;      76.57 ;      79.12 ;      80.62 ;      80.62 ;      79.12 ;      87.43 ;      86.10 ;     411.99 ;     320.28 ;            ;
 01         ;            ; 305        ; ITIQUIRA II  ;       1.00 ;       1.00 ;      76.57 ;      78.91 ;      80.29 ;      80.31 ;      78.91 ;     136.37 ;     135.33 ;     320.28 ;     181.29 ;            ;
 01         ;            ; 310        ; DARDANELOS   ;       0.89 ;       0.89 ;     300.37 ;     300.37 ;     308.32 ;     308.32 ;     300.37 ;      97.05 ;      95.60 ;     213.74 ;     115.19 ;            ;
 01         ;            ; 311        ; CACU         ;     226.82 ;     227.45 ;     169.06 ;     269.14 ;     270.93 ;     272.02 ;     269.14 ;      27.92 ;      26.90 ;     476.98 ;     448.85 ;            ;
 01         ;       H    ; 312        ; B. COQUEIROS ;     321.43 ;     321.43 ;     175.42 ;     279.09 ;     279.09 ;     279.90 ;     280.03 ;      35.93 ;      36.00 ;     446.87 ;     410.53 ;            ;
 01         ;            ; 314        ; PIMENTAL     ;    2190.77 ;    2190.77 ;     102.02 ;    2084.49 ;    2288.87 ;    2447.34 ;    2084.49 ;      11.04 ;      10.79 ;      96.76 ;      85.59 ;            ;
 01         ;            ; 315        ; FOZ R. CLARO ;      96.72 ;      96.72 ;     189.18 ;     285.62 ;     305.19 ;     303.62 ;     285.62 ;      25.94 ;      25.25 ;     353.70 ;     327.69 ;            ;
 02         ;            ; 001        ; CAMARGOS     ;     792.00 ;     792.00 ;      55.38 ;     217.53 ;     217.53 ;     218.33 ;     244.72 ;      27.19 ;      24.60 ;     913.00 ;     885.71 ;            ;
 02         ;            ; 002        ; ITUTINGA     ;      10.64 ;      10.64 ;      55.35 ;     213.36 ;     244.93 ;     247.56 ;     213.36 ;      28.59 ;      25.00 ;     885.66 ;     856.43 ;            ;
 02         ;            ; 004        ; FUNIL-GRANDE ;     265.86 ;     265.86 ;     142.46 ;     386.45 ;     441.72 ;     449.31 ;     386.45 ;      40.27 ;      34.90 ;     807.91 ;     767.25 ;            ;
 02         ;            ; 006        ; FURNAS       ;   19045.92 ;   19175.41 ;     131.00 ;    1517.08 ;    1517.08 ;    1543.94 ;    1546.08 ;      94.41 ;      89.83 ;     765.20 ;     669.99 ;            ;
 02         ;            ; 007        ; M. DE MORAES ;    3619.61 ;    3633.87 ;     153.06 ;    1174.32 ;    1174.32 ;    1188.33 ;    1358.87 ;      42.83 ;      43.18 ;     664.43 ;     620.46 ;            ;
 02         ;            ; 008        ; ESTREITO     ;    1331.40 ;    1331.40 ;     163.92 ;    1893.68 ;    1893.68 ;    1920.36 ;    1931.31 ;      62.11 ;      61.70 ;     620.46 ;     557.45 ;            ;
 02         ;            ; 009        ; JAGUARA      ;     418.20 ;     418.20 ;     168.00 ;     535.89 ;     535.89 ;     542.81 ;     537.54 ;      44.89 ;      44.10 ;     557.44 ;     512.05 ;            ;
 02         ;            ; 010        ; IGARAPAVA    ;     234.83 ;     234.83 ;     180.51 ;    1091.01 ;    1091.01 ;    1105.81 ;    1103.28 ;      17.45 ;      17.00 ;     512.01 ;     494.38 ;            ;
 02         ;            ; 011        ; VOLTA GRANDE ;    2200.40 ;    2200.40 ;     204.53 ;    1257.00 ;    1310.96 ;    1314.88 ;    1257.00 ;      27.76 ;      26.60 ;     494.38 ;     466.46 ;            ;
 02         ;            ; 012        ; P. COLOMBIA  ;    1420.84 ;    1420.84 ;     288.66 ;    1192.69 ;    1445.43 ;    1461.35 ;    1192.69 ;      23.34 ;      18.90 ;     466.46 ;     442.89 ;            ;
 02         ;       H    ; 014        ; CACONDE      ;     421.54 ;     417.92 ;      32.00 ;      90.42 ;      90.42 ;      92.18 ;     102.38 ;      99.23 ;     101.00 ;     850.29 ;     750.18 ;            ;
 02         ;            ; 015        ; E. DA CUNHA  ;      12.79 ;      12.79 ;      49.18 ;     140.30 ;     140.30 ;     144.32 ;     145.02 ;      88.39 ;      88.00 ;     664.48 ;     575.37 ;            ;
 02         ;            ; 016        ; A.S.OLIVEIRA ;      22.75 ;      22.75 ;      49.11 ;     144.86 ;     176.31 ;     178.22 ;     144.86 ;      25.92 ;      21.70 ;     572.48 ;     546.38 ;            ;
 02         ;            ; 017        ; MARIMBONDO   ;    4301.43 ;    4445.71 ;     312.00 ;    2612.44 ;    2612.44 ;    2721.07 ;    2948.07 ;      61.03 ;      59.20 ;     441.80 ;     379.95 ;            ;
 02         ;     T H    ; 018        ; A. VERMELHA  ;    8651.96 ;    7712.92 ;    1924.75 ;    2939.72 ;    2939.72 ;    2855.08 ;    3114.75 ;      49.84 ;      53.50 ;     378.44 ;     327.85 ;            ;
 02         ;            ; 020        ; BATALHA      ;    1725.78 ;    1750.06 ;      23.00 ;     157.17 ;     157.17 ;     158.30 ;     158.00 ;      43.26 ;      37.70 ;     799.26 ;     754.80 ;            ;
 02         ;       H    ; 021        ; SERRA FACAO  ;    2671.44 ;    2661.69 ;      80.30 ;     309.62 ;     309.62 ;     312.31 ;     345.29 ;      65.97 ;      73.66 ;     741.22 ;     674.55 ;            ;
 02         ;            ; 024        ; EMBORCACAO   ;   14324.60 ;   14421.15 ;      48.00 ;    1006.74 ;    1006.74 ;    1020.96 ;    1094.32 ;     132.62 ;     130.30 ;     653.23 ;     519.63 ;            ;
 02         ;            ; 025        ; NOVA PONTE   ;    9617.33 ;    9689.77 ;      72.19 ;     374.40 ;     416.79 ;     422.03 ;     374.40 ;     110.03 ;      96.00 ;     807.06 ;     695.34 ;            ;
 02         ;            ; 026        ; MIRANDA      ;    1102.88 ;    1071.40 ;     127.55 ;     505.16 ;     541.51 ;     547.98 ;     505.16 ;      70.89 ;      66.40 ;     695.34 ;     623.74 ;            ;
 02         ; V          ; 027        ; CAPIM BRANC1 ;     228.27 ;     228.27 ;     127.35 ;     317.67 ;     338.10 ;     341.97 ;     317.67 ;      56.66 ;      54.10 ;     623.34 ;     564.85 ;            ;
 02         ;            ; 028        ; CAPIM BRANC2 ;     867.55 ;     867.55 ;     125.81 ;     507.19 ;     542.15 ;     544.12 ;     507.19 ;      46.35 ;      43.40 ;     564.73 ;     517.86 ;            ;
 02         ;            ; 029        ; CORUMBA IV   ;    3668.23 ;    3685.31 ;      74.79 ;     144.17 ;     154.79 ;     156.88 ;     144.17 ;      68.87 ;      63.35 ;     842.38 ;     771.92 ;            ;
 02         ;            ; 030        ; CORUMBA I    ;    1500.00 ;    1500.00 ;     363.85 ;     583.68 ;     583.68 ;     588.18 ;     632.91 ;      76.64 ;      73.50 ;     595.07 ;     517.74 ;            ;
 02         ;            ; 031        ; ITUMBIARA    ;   14942.81 ;   15136.48 ;     335.00 ;    2586.19 ;    2586.19 ;    2663.60 ;    2604.45 ;      82.99 ;      76.00 ;     517.35 ;     433.61 ;            ;
 02         ;            ; 032        ; CACH.DOURADA ;     464.97 ;     464.97 ;     359.85 ;    2230.67 ;    2350.00 ;    2379.83 ;    2230.67 ;      32.23 ;      30.00 ;     433.36 ;     400.53 ;            ;
 02         ;     T      ; 033        ; SAO SIMAO    ;   12032.19 ;   12315.57 ;     450.00 ;    2238.98 ;    2238.98 ;    2229.98 ;    2295.43 ;      72.25 ;      70.90 ;     400.41 ;     327.35 ;            ;
 02         ;            ; 034        ; I. SOLTEIRA  ;   20270.80 ;   20244.80 ;    2973.54 ;    8597.32 ;    9475.13 ;    9618.95 ;    8597.32 ;      46.27 ;      41.50 ;     327.33 ;     280.51 ;            ;
 02         ;       H    ; 037        ; BARRA BONITA ;    2341.41 ;    2349.91 ;      91.00 ;     733.83 ;     733.83 ;     740.06 ;     870.37 ;      20.84 ;      21.40 ;     448.55 ;     427.31 ;            ;
 02         ;            ; 038        ; A.S. LIMA    ;     525.23 ;     525.23 ;     118.24 ;     772.84 ;     772.84 ;     782.25 ;     774.48 ;      22.86 ;      22.10 ;     427.23 ;     403.94 ;            ;
 02         ;     T H    ; 039        ; IBITINGA     ;     962.68 ;     962.68 ;     176.77 ;     528.47 ;     528.47 ;     519.73 ;     540.55 ;      20.20 ;      21.20 ;     403.84 ;     383.23 ;            ;
 02         ;            ; 040        ; PROMISSAO    ;    7012.75 ;    7033.67 ;     160.00 ;     849.36 ;     876.18 ;     881.14 ;     849.36 ;      25.13 ;      23.10 ;     383.23 ;     357.73 ;            ;
 02         ;            ; 042        ; NAVANHANDAVA ;    2666.00 ;    2666.00 ;     163.99 ;    1247.99 ;    1417.91 ;    1413.04 ;    1247.99 ;      29.96 ;      27.50 ;     357.72 ;     327.33 ;            ;
 02         ;            ; 043        ; TRES IRMAOS  ;   12878.96 ;   12862.57 ;     180.00 ;    1632.57 ;    1843.31 ;    1867.70 ;    1632.57 ;      46.73 ;      41.50 ;     327.33 ;     279.76 ;            ;
 02         ;       H    ; 045        ; JUPIA        ;    3249.13 ;    3249.13 ;    3428.01 ;    7994.81 ;    7994.81 ;    8110.22 ;    8444.40 ;      20.79 ;      21.30 ;     279.68 ;     258.26 ;            ;
 02         ;            ; 046        ; P. PRIMAVERA ;   16138.51 ;   16138.51 ;    3900.00 ;    8059.77 ;    8357.10 ;    8503.26 ;    8059.77 ;      20.71 ;      18.95 ;     257.73 ;     236.60 ;            ;
 02         ;       H    ; 047        ; A.A. LAYDNER ;    5164.17 ;    5111.32 ;     147.00 ;     361.80 ;     366.76 ;     367.99 ;     361.80 ;      31.00 ;      31.00 ;     563.44 ;     532.03 ;            ;
 02         ;            ; 048        ; PIRAJU       ;     105.42 ;     105.42 ;     148.55 ;     346.86 ;     353.91 ;     356.94 ;     346.86 ;      26.05 ;      25.00 ;     531.49 ;     505.13 ;            ;
 02         ;       H    ; 049        ; CHAVANTES    ;    7750.22 ;    7809.29 ;      87.26 ;     630.05 ;     630.05 ;     637.56 ;     683.74 ;      70.96 ;      72.85 ;     471.36 ;     398.21 ;            ;
 02         ;            ; 050        ; L.N. GARCEZ  ;      39.01 ;      39.01 ;     128.89 ;     497.54 ;     576.84 ;     581.91 ;     497.54 ;      17.89 ;      15.30 ;     384.17 ;     366.05 ;            ;
 02         ;       H    ; 051        ; CANOAS II    ;     144.69 ;     144.69 ;     107.81 ;     542.89 ;     542.89 ;     545.59 ;     559.17 ;      14.45 ;      14.50 ;     365.94 ;     351.29 ;            ;
 02         ;            ; 052        ; CANOAS I     ;     205.82 ;     205.82 ;     137.00 ;     553.93 ;     554.99 ;     562.22 ;     553.93 ;      17.39 ;      16.30 ;     350.95 ;     333.34 ;            ;
 02         ;       H    ; 057        ; MAUA         ;    1733.16 ;    1742.21 ;      60.00 ;     331.51 ;     331.51 ;     334.01 ;     339.62 ;     115.13 ;     116.50 ;     629.89 ;     511.86 ;            ;
 02         ;       H    ; 061        ; CAPIVARA     ;    7882.20 ;    7887.32 ;     320.37 ;    1282.40 ;    1282.40 ;    1300.63 ;    1548.37 ;      43.50 ;      47.50 ;     328.86 ;     283.84 ;            ;
 02         ;            ; 062        ; TAQUARUCU    ;     649.62 ;     649.62 ;     353.70 ;    2363.45 ;    2586.60 ;    2635.00 ;    2363.45 ;      25.25 ;      22.50 ;     283.63 ;     258.00 ;            ;
 02         ;            ; 063        ; ROSANA       ;    1847.58 ;    1847.58 ;     429.59 ;    1922.38 ;    2570.47 ;    2640.50 ;    1922.38 ;      21.66 ;      15.70 ;     257.70 ;     235.81 ;            ;
 02         ;            ; 066        ; ITAIPU       ;   29192.14 ;   28959.65 ;    5793.72 ;   12999.97 ;   12999.97 ;   13407.82 ;   13022.67 ;     119.98 ;     117.00 ;     220.06 ;      98.74 ;            ;
 02         ;            ; 071        ; STA CLARA PR ;     384.90 ;     344.16 ;     138.10 ;     152.73 ;     164.12 ;     164.85 ;     152.73 ;      91.82 ;      84.35 ;     801.47 ;     707.26 ;            ;
 02         ;            ; 072        ; FUNDAO       ;      34.48 ;      34.48 ;     144.66 ;     144.66 ;     154.91 ;     152.11 ;     144.66 ;      91.98 ;      89.45 ;     705.76 ;     610.20 ;            ;
 02         ;       H    ; 074        ; G.B. MUNHOZ  ;    4865.23 ;    5076.22 ;      80.00 ;    1006.14 ;    1006.14 ;    1014.32 ;    1218.93 ;     128.17 ;     135.00 ;     735.57 ;     605.10 ;            ;
 02         ;     T H    ; 076        ; SEGREDO      ;    2895.51 ;    2688.14 ;     718.02 ;    1285.32 ;    1285.32 ;    1254.44 ;    1404.64 ;     103.70 ;     110.00 ;     605.09 ;     499.74 ;            ;
 02         ;       H    ; 077        ; SLT.SANTIAGO ;    5311.54 ;    5755.74 ;     140.70 ;    1508.02 ;    1508.02 ;    1534.01 ;    1659.01 ;     101.21 ;     102.00 ;     499.65 ;     396.52 ;            ;
 02         ;            ; 078        ; SALTO OSORIO ;    1090.90 ;    1090.90 ;     200.00 ;    1556.70 ;    1556.70 ;    1592.94 ;    1581.13 ;      70.41 ;      68.20 ;     396.41 ;     324.40 ;            ;
 02         ;       H    ; 082        ; SALTO CAXIAS ;    3472.49 ;    3472.49 ;     576.03 ;    1621.99 ;    1621.99 ;    1632.74 ;    1661.99 ;      64.74 ;      65.40 ;     324.27 ;     258.73 ;            ;
 02         ;            ; 083        ; BAIXO IGUACU ;     201.24 ;     201.24 ;     726.11 ;    2401.88 ;    2505.19 ;    2551.15 ;    2401.88 ;      16.36 ;      15.29 ;     258.69 ;     242.05 ;            ;
 02         ;            ; 086        ; BARRA GRANDE ;    4052.01 ;    4446.08 ;     430.37 ;     503.27 ;     506.23 ;     514.54 ;     503.27 ;     154.64 ;     148.37 ;     639.30 ;     481.87 ;            ;
 02         ;     T      ; 088        ; SAO ROQUE    ;     600.00 ;     795.67 ;     242.33 ;     255.76 ;     255.76 ;     255.52 ;     261.81 ;      50.18 ;      48.60 ;     757.80 ;     707.02 ;            ;
 02         ;            ; 089        ; GARIBALDI    ;     296.00 ;     296.00 ;     463.55 ;     467.55 ;     471.99 ;     477.80 ;     467.55 ;      42.86 ;      41.90 ;     705.02 ;     660.97 ;            ;
 02         ;     T   Q  ; 090        ; CAMPOS NOVOS ;    1398.19 ;    1454.00 ;     547.42 ;     547.42 ;     547.42 ;     546.47 ;     550.20 ;     177.30 ;     177.00 ;     658.40 ;     478.62 ;       0.95 ;
 02         ;     T H Q  ; 091        ; MACHADINHO   ;    2685.72 ;    2984.33 ;    1273.66 ;    1273.66 ;    1273.66 ;    1273.49 ;    1330.86 ;      93.95 ;      97.30 ;     473.30 ;     377.88 ;       0.18 ;
 02         ;     T H Q  ; 092        ; ITA          ;    4924.26 ;    4924.26 ;    1495.26 ;    1495.26 ;    1495.26 ;    1490.84 ;    1503.15 ;     100.84 ;     102.00 ;     368.75 ;     266.21 ;       4.42 ;
 02         ;         Q  ; 093        ; PASSO FUNDO  ;    1416.18 ;    1518.37 ;     102.48 ;     102.48 ;     105.58 ;     105.70 ;     102.48 ;     255.16 ;     247.00 ;     597.15 ;     335.92 ;       0.00 ;
 02         ;            ; 094        ; MONJOLINHO   ;     147.29 ;     147.29 ;     137.04 ;     137.04 ;     165.92 ;     165.43 ;     137.04 ;      60.72 ;      54.00 ;     327.90 ;     265.51 ;            ;
 02         ;            ; 095        ; QUEBRA QUEIX ;     137.00 ;     134.62 ;     102.69 ;     116.72 ;     117.84 ;     118.12 ;     116.72 ;     119.96 ;     117.70 ;     548.88 ;     426.77 ;            ;
 02         ;       H    ; 097        ; CASTRO ALVES ;      92.46 ;      92.46 ;     156.86 ;     156.86 ;     156.86 ;     156.88 ;     169.36 ;      85.09 ;      91.00 ;     240.14 ;     148.42 ;            ;
 02         ;       H    ; 098        ; MONTE CLARO  ;      11.35 ;      11.35 ;     367.11 ;     367.11 ;     373.89 ;     374.00 ;     367.11 ;      37.78 ;      38.80 ;     147.95 ;     108.78 ;            ;
 02         ;       H Q  ; 099        ; 14 DE JULHO  ;      55.42 ;      55.42 ;     213.18 ;     213.18 ;     221.16 ;     221.26 ;     213.18 ;      31.52 ;      32.40 ;     105.22 ;      72.96 ;       0.00 ;
 02         ;       H    ; 101        ; SAO JOSE     ;     178.85 ;     178.85 ;     271.59 ;     271.59 ;     280.81 ;     280.82 ;     271.59 ;      19.88 ;      20.30 ;     154.26 ;     134.14 ;            ;
 02         ;       H    ; 102        ; PASSO S JOAO ;      95.99 ;      95.99 ;     302.50 ;     302.50 ;     331.49 ;     331.62 ;     302.50 ;      25.85 ;      26.00 ;     128.06 ;     101.83 ;            ;
 02         ;       H    ; 103        ; FOZ CHAPECO  ;    1466.16 ;    1466.16 ;    1897.66 ;    1897.66 ;    1939.80 ;    1920.13 ;    1897.66 ;      48.99 ;      49.80 ;     264.52 ;     214.14 ;            ;
 02         ;            ; 111        ; PASSO REAL   ;    3177.10 ;    3266.66 ;     399.58 ;     478.87 ;     489.76 ;     491.68 ;     478.87 ;      44.20 ;      36.80 ;     325.07 ;     280.18 ;            ;
 02         ;         Q  ; 112        ; JACUI        ;      19.60 ;      19.60 ;     226.40 ;     226.40 ;     237.82 ;     235.11 ;     226.40 ;      89.84 ;      89.00 ;     277.77 ;     185.37 ;       0.00 ;
 02         ;     T H Q  ; 113        ; ITAUBA       ;     594.90 ;     594.90 ;     610.14 ;     610.14 ;     610.14 ;     608.50 ;     662.44 ;      82.15 ;      87.50 ;     182.13 ;      96.68 ;       1.64 ;
 02         ;     T H Q  ; 114        ; D. FRANCISCA ;     320.41 ;     320.41 ;     367.40 ;     367.40 ;     367.40 ;     360.63 ;     372.47 ;      36.58 ;      38.50 ;      93.98 ;      57.05 ;       6.76 ;
 02         ;            ; 115        ; G.P. SOUZA   ;     158.89 ;     166.57 ;       5.00 ;      40.39 ;      40.39 ;      40.42 ;      41.13 ;     729.41 ;     714.30 ;     843.88 ;      90.70 ;            ;
 02         ;            ; 119        ; HENRY BORDEN ;       0.46 ;       0.46 ;       6.00 ;     131.92 ;     132.60 ;     132.73 ;     131.92 ;     715.55 ;     711.50 ;     727.37 ;       1.14 ;            ;
 02         ;            ; 120        ; JAGUARI      ;    1236.00 ;    1236.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;      66.41 ;      49.90 ;     623.02 ;     556.19 ;            ;
 02         ;            ; 121        ; PARAIBUNA    ;    4647.14 ;    4669.93 ;      10.00 ;     129.24 ;     133.09 ;     134.71 ;     129.24 ;      86.72 ;      78.30 ;     713.59 ;     624.73 ;            ;
 02         ;       H    ; 122        ; SANTA BRANCA ;     387.13 ;     379.52 ;      30.00 ;     140.07 ;     140.07 ;     141.85 ;     164.58 ;      43.91 ;      44.00 ;     620.15 ;     575.63 ;            ;
 02         ;            ; 123        ; FUNIL        ;     840.25 ;     817.80 ;     141.90 ;     357.68 ;     357.68 ;     360.02 ;     410.48 ;      69.61 ;      69.60 ;     464.81 ;     394.16 ;            ;
