***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

---------------------------------------
Resultado de operacao dos intercambios.                                         
---------------------------------------
-------------------------------------------------------------------------
IPER;         Indice do periodo                                                                                                                                                                         
INO;          Indice do no                                                                                                                                                                              
ICEN;         Indice do cenario                                                                                                                                                                         
IPAT;         Patamar de Carga                                                                                                                                                                          
ISSDE;        Numero do subsistema de origem                                                                                                                                                            
Sist Origem;  Nome do subsistema de origem (DE)                                                                                                                                                         
ISSPARA;      Numero do subsistema de destino                                                                                                                                                           
Sist Destino; Nome do subsistema de destino (PARA)                                                                                                                                                      
Int.Origem;   Intercambio total no subsistema de origem                                                                                                                                                 
Int.Destino;  Intercambio total no subsistema de destino                                                                                                                                                
Perdas;       Perdas no intercambio (total da origem  - total do destino)                                                                                                                               
Fat.perd;     Fator de perdas para o intercambio                                                                                                                                                        
Capacidade;   Capacidade do Intercambio                                                                                                                                                                 
-------------------------------------------------------------------------

@Tabela
-----;------;------;-----;---------;----------------;---------;----------------;------------;------------;------------;----------;------------;
   3 ;    3 ;    1 ;   2 ;    -    ;   IV           ;    2    ;   S            ;    2000.00 ;    2000.00 ;       0.00 ; 0.0000   ;    6550.00 ;
   3 ;    3 ;    1 ;   3 ;    -    ;   IV           ;    2    ;   S            ;    1133.31 ;    1133.31 ;       0.00 ; 0.0000   ;    7550.00 ;
   3 ;    3 ;    1 ;  -  ;    -    ;   IV           ;    2    ;   S            ;    1592.53 ;    1592.53 ;       0.00 ; 0.0000   ;    7383.33 ;
   3 ;    3 ;    1 ;   1 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   3 ;    3 ;    1 ;   2 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   3 ;    3 ;    1 ;   3 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8600.00 ;
   3 ;    3 ;    1 ;  -  ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7761.90 ;
   3 ;    3 ;    1 ;   1 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   3 ;    3 ;    1 ;   2 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   3 ;    3 ;    1 ;   3 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   3 ;    3 ;    1 ;  -  ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   3 ;    3 ;    1 ;   1 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   3 ;    3 ;    1 ;   2 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   3 ;    3 ;    1 ;   3 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   3 ;    3 ;    1 ;  -  ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   4 ;    4 ;    1 ;   1 ;    4    ;   N            ;   11    ;   FC           ;    4151.21 ;    4151.21 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   2 ;    4    ;   N            ;   11    ;   FC           ;    2679.56 ;    2679.56 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   3 ;    4    ;   N            ;   11    ;   FC           ;    2665.49 ;    2665.49 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;  -  ;    4    ;   N            ;   11    ;   FC           ;    2935.65 ;    2935.65 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   1 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   2 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   3 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;  -  ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   1 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   4 ;    4 ;    1 ;   2 ;    3    ;   NE           ;   11    ;   FC           ;     150.35 ;     150.35 ;       0.00 ; 0.0000   ;    4800.00 ;
   4 ;    4 ;    1 ;   3 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   4 ;    4 ;    1 ;  -  ;    3    ;   NE           ;   11    ;   FC           ;      51.91 ;      51.91 ;       0.00 ; 0.0000   ;    4800.00 ;
   4 ;    4 ;    1 ;   1 ;   11    ;   FC           ;    3    ;   NE           ;    2116.19 ;    2116.19 ;       0.00 ; 0.0000   ;    7800.00 ;
   4 ;    4 ;    1 ;   2 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   4 ;    4 ;    1 ;   3 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   4 ;    4 ;    1 ;  -  ;   11    ;   FC           ;    3    ;   NE           ;     377.89 ;     377.89 ;       0.00 ; 0.0000   ;    7800.00 ;
   4 ;    4 ;    1 ;   1 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   4 ;    4 ;    1 ;   2 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   4 ;    4 ;    1 ;   3 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   4 ;    4 ;    1 ;  -  ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   4 ;    4 ;    1 ;   1 ;   11    ;   FC           ;    1    ;   SE           ;    2035.02 ;    2035.02 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   2 ;   11    ;   FC           ;    1    ;   SE           ;    2829.91 ;    2829.91 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   3 ;   11    ;   FC           ;    1    ;   SE           ;    2665.49 ;    2665.49 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;  -  ;   11    ;   FC           ;    1    ;   SE           ;    2609.67 ;    2609.67 ;       0.00 ; 0.0000   ;   99999.00 ;
   4 ;    4 ;    1 ;   1 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   4 ;    4 ;    1 ;   2 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   4 ;    4 ;    1 ;   3 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   4 ;    4 ;    1 ;  -  ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   4 ;    4 ;    1 ;   1 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   4 ;    4 ;    1 ;   2 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   4 ;    4 ;    1 ;   3 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   11775.00 ;
   4 ;    4 ;    1 ;  -  ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    9967.86 ;
   4 ;    4 ;    1 ;   1 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   4 ;    4 ;    1 ;   2 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   4 ;    4 ;    1 ;   3 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   4 ;    4 ;    1 ;  -  ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   4 ;    4 ;    1 ;   1 ;    3    ;   NE           ;    1    ;   SE           ;    3962.28 ;    3962.28 ;       0.00 ; 0.0000   ;    4720.00 ;
   4 ;    4 ;    1 ;   2 ;    3    ;   NE           ;    1    ;   SE           ;    3449.00 ;    3449.00 ;       0.00 ; 0.0000   ;    4049.00 ;
   4 ;    4 ;    1 ;   3 ;    3    ;   NE           ;    1    ;   SE           ;    3784.00 ;    3784.00 ;       0.00 ; 0.0000   ;    4584.00 ;
   4 ;    4 ;    1 ;  -  ;    3    ;   NE           ;    1    ;   SE           ;    3700.18 ;    3700.18 ;       0.00 ; 0.0000   ;    4423.58 ;
   4 ;    4 ;    1 ;   1 ;    -    ;   IV           ;    2    ;   S            ;    3196.98 ;    3196.98 ;       0.00 ; 0.0000   ;    8550.00 ;
   4 ;    4 ;    1 ;   2 ;    -    ;   IV           ;    2    ;   S            ;    2000.00 ;    2000.00 ;       0.00 ; 0.0000   ;    6550.00 ;
   4 ;    4 ;    1 ;   3 ;    -    ;   IV           ;    2    ;   S            ;    2000.00 ;    2000.00 ;       0.00 ; 0.0000   ;    7550.00 ;
   4 ;    4 ;    1 ;  -  ;    -    ;   IV           ;    2    ;   S            ;    2213.75 ;    2213.75 ;       0.00 ; 0.0000   ;    7383.33 ;
   4 ;    4 ;    1 ;   1 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   4 ;    4 ;    1 ;   2 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   4 ;    4 ;    1 ;   3 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8600.00 ;
   4 ;    4 ;    1 ;  -  ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7761.90 ;
   4 ;    4 ;    1 ;   1 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   4 ;    4 ;    1 ;   2 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   4 ;    4 ;    1 ;   3 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   4 ;    4 ;    1 ;  -  ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   4 ;    4 ;    1 ;   1 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   4 ;    4 ;    1 ;   2 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   4 ;    4 ;    1 ;   3 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   4 ;    4 ;    1 ;  -  ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   5 ;    5 ;    1 ;   1 ;    4    ;   N            ;   11    ;   FC           ;    3444.95 ;    3444.95 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   2 ;    4    ;   N            ;   11    ;   FC           ;    2151.08 ;    2151.08 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   3 ;    4    ;   N            ;   11    ;   FC           ;    1832.85 ;    1832.85 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;  -  ;    4    ;   N            ;   11    ;   FC           ;    2161.65 ;    2161.65 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   1 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   2 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   3 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;  -  ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   1 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   5 ;    5 ;    1 ;   2 ;    3    ;   NE           ;   11    ;   FC           ;     484.88 ;     484.88 ;       0.00 ; 0.0000   ;    4800.00 ;
   5 ;    5 ;    1 ;   3 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   5 ;    5 ;    1 ;  -  ;    3    ;   NE           ;   11    ;   FC           ;     150.08 ;     150.08 ;       0.00 ; 0.0000   ;    4800.00 ;
   5 ;    5 ;    1 ;   1 ;   11    ;   FC           ;    3    ;   NE           ;     909.14 ;     909.14 ;       0.00 ; 0.0000   ;    7800.00 ;
   5 ;    5 ;    1 ;   2 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   5 ;    5 ;    1 ;   3 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   5 ;    5 ;    1 ;  -  ;   11    ;   FC           ;    3    ;   NE           ;     129.88 ;     129.88 ;       0.00 ; 0.0000   ;    7800.00 ;
   5 ;    5 ;    1 ;   1 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   5 ;    5 ;    1 ;   2 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   5 ;    5 ;    1 ;   3 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   5 ;    5 ;    1 ;  -  ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   5 ;    5 ;    1 ;   1 ;   11    ;   FC           ;    1    ;   SE           ;    2535.81 ;    2535.81 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   2 ;   11    ;   FC           ;    1    ;   SE           ;    2635.96 ;    2635.96 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   3 ;   11    ;   FC           ;    1    ;   SE           ;    1832.85 ;    1832.85 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;  -  ;   11    ;   FC           ;    1    ;   SE           ;    2181.86 ;    2181.86 ;       0.00 ; 0.0000   ;   99999.00 ;
   5 ;    5 ;    1 ;   1 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   5 ;    5 ;    1 ;   2 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   5 ;    5 ;    1 ;   3 ;    1    ;   SE           ;    -    ;   IV           ;    1203.11 ;    1203.11 ;       0.00 ; 0.0000   ;    6500.00 ;
   5 ;    5 ;    1 ;  -  ;    1    ;   SE           ;    -    ;   IV           ;     658.84 ;     658.84 ;       0.00 ; 0.0000   ;    6500.00 ;
   5 ;    5 ;    1 ;   1 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   5 ;    5 ;    1 ;   2 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   5 ;    5 ;    1 ;   3 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   11775.00 ;
   5 ;    5 ;    1 ;  -  ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   10214.29 ;
   5 ;    5 ;    1 ;   1 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   5 ;    5 ;    1 ;   2 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   5 ;    5 ;    1 ;   3 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   5 ;    5 ;    1 ;  -  ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   5 ;    5 ;    1 ;   1 ;    3    ;   NE           ;    1    ;   SE           ;    3771.83 ;    3771.83 ;       0.00 ; 0.0000   ;    4720.00 ;
   5 ;    5 ;    1 ;   2 ;    3    ;   NE           ;    1    ;   SE           ;    3449.00 ;    3449.00 ;       0.00 ; 0.0000   ;    4049.00 ;
   5 ;    5 ;    1 ;   3 ;    3    ;   NE           ;    1    ;   SE           ;    4584.00 ;    4584.00 ;       0.00 ; 0.0000   ;    4584.00 ;
   5 ;    5 ;    1 ;  -  ;    3    ;   NE           ;    1    ;   SE           ;    4116.67 ;    4116.67 ;       0.00 ; 0.0000   ;    4437.83 ;
   5 ;    5 ;    1 ;   1 ;    -    ;   IV           ;    2    ;   S            ;    4628.05 ;    4628.05 ;       0.00 ; 0.0000   ;    8550.00 ;
   5 ;    5 ;    1 ;   2 ;    -    ;   IV           ;    2    ;   S            ;    4628.05 ;    4628.05 ;       0.00 ; 0.0000   ;    6550.00 ;
   5 ;    5 ;    1 ;   3 ;    -    ;   IV           ;    2    ;   S            ;    3643.46 ;    3643.46 ;       0.00 ; 0.0000   ;    7550.00 ;
   5 ;    5 ;    1 ;  -  ;    -    ;   IV           ;    2    ;   S            ;    4088.87 ;    4088.87 ;       0.00 ; 0.0000   ;    7383.33 ;
   5 ;    5 ;    1 ;   1 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   5 ;    5 ;    1 ;   2 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   5 ;    5 ;    1 ;   3 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8600.00 ;
   5 ;    5 ;    1 ;  -  ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7876.19 ;
   5 ;    5 ;    1 ;   1 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   5 ;    5 ;    1 ;   2 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   5 ;    5 ;    1 ;   3 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   5 ;    5 ;    1 ;  -  ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   5 ;    5 ;    1 ;   1 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   5 ;    5 ;    1 ;   2 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   5 ;    5 ;    1 ;   3 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   5 ;    5 ;    1 ;  -  ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   6 ;    6 ;    1 ;   1 ;    4    ;   N            ;   11    ;   FC           ;     464.65 ;     464.65 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   2 ;    4    ;   N            ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   3 ;    4    ;   N            ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;  -  ;    4    ;   N            ;   11    ;   FC           ;      77.44 ;      77.44 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   1 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   2 ;   11    ;   FC           ;    4    ;   N            ;     793.37 ;     793.37 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   3 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;  -  ;   11    ;   FC           ;    4    ;   N            ;     264.46 ;     264.46 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   1 ;    3    ;   NE           ;   11    ;   FC           ;     858.00 ;     858.00 ;       0.00 ; 0.0000   ;    6200.00 ;
   6 ;    6 ;    1 ;   2 ;    3    ;   NE           ;   11    ;   FC           ;    3067.56 ;    3067.56 ;       0.00 ; 0.0000   ;    6200.00 ;
   6 ;    6 ;    1 ;   3 ;    3    ;   NE           ;   11    ;   FC           ;    1933.45 ;    1933.45 ;       0.00 ; 0.0000   ;    6200.00 ;
   6 ;    6 ;    1 ;  -  ;    3    ;   NE           ;   11    ;   FC           ;    2132.24 ;    2132.24 ;       0.00 ; 0.0000   ;    6200.00 ;
   6 ;    6 ;    1 ;   1 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   6 ;    6 ;    1 ;   2 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   6 ;    6 ;    1 ;   3 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   6 ;    6 ;    1 ;  -  ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   6 ;    6 ;    1 ;   1 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   6 ;    6 ;    1 ;   2 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   6 ;    6 ;    1 ;   3 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   6 ;    6 ;    1 ;  -  ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   6 ;    6 ;    1 ;   1 ;   11    ;   FC           ;    1    ;   SE           ;    1322.65 ;    1322.65 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   2 ;   11    ;   FC           ;    1    ;   SE           ;    2274.19 ;    2274.19 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   3 ;   11    ;   FC           ;    1    ;   SE           ;    1933.45 ;    1933.45 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;  -  ;   11    ;   FC           ;    1    ;   SE           ;    1945.23 ;    1945.23 ;       0.00 ; 0.0000   ;   99999.00 ;
   6 ;    6 ;    1 ;   1 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   6 ;    6 ;    1 ;   2 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   6 ;    6 ;    1 ;   3 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   6 ;    6 ;    1 ;  -  ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   6 ;    6 ;    1 ;   1 ;    -    ;   IV           ;    1    ;   SE           ;    2000.00 ;    2000.00 ;       0.00 ; 0.0000   ;    9800.00 ;
   6 ;    6 ;    1 ;   2 ;    -    ;   IV           ;    1    ;   SE           ;    1814.74 ;    1814.74 ;       0.00 ; 0.0000   ;    9800.00 ;
   6 ;    6 ;    1 ;   3 ;    -    ;   IV           ;    1    ;   SE           ;    1917.56 ;    1917.56 ;       0.00 ; 0.0000   ;   11775.00 ;
   6 ;    6 ;    1 ;  -  ;    -    ;   IV           ;    1    ;   SE           ;    1897.03 ;    1897.03 ;       0.00 ; 0.0000   ;   10787.50 ;
   6 ;    6 ;    1 ;   1 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6000.00 ;
   6 ;    6 ;    1 ;   2 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6000.00 ;
   6 ;    6 ;    1 ;   3 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6000.00 ;
   6 ;    6 ;    1 ;  -  ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6000.00 ;
   6 ;    6 ;    1 ;   1 ;    3    ;   NE           ;    1    ;   SE           ;    4732.00 ;    4732.00 ;       0.00 ; 0.0000   ;    4732.00 ;
   6 ;    6 ;    1 ;   2 ;    3    ;   NE           ;    1    ;   SE           ;    4094.00 ;    4094.00 ;       0.00 ; 0.0000   ;    4094.00 ;
