***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   2 ;    2 ;    1 ;  -  ;   -    ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   200.20 ;   200.20 ;     1.00 ;   200.200 ;      1468.53 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   200.20 ;   200.20 ;     1.00 ;   200.200 ;      2839.15 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   200.20 ;   200.20 ;     1.00 ;   200.200 ;      3916.07 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   200.20 ;   200.20 ;     1.00 ;   200.200 ;      8223.75 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 194 ; TNORTE 2     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;     8.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    25.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    14.667 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;       538.65 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      1041.39 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      1436.40 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      3016.44 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;       398.64 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;       770.70 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      1063.03 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      2232.36 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 334 ; W.ARJONA     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;     0.00 ;     0.00 ;     1.00 ;   330.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;       723.66 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;      1399.08 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;      1929.76 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;      4052.50 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;        13.01 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;        25.14 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;        34.68 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;        72.83 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;        82.47 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       159.45 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       219.93 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       461.84 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   162.900 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   162.900 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   162.900 ;         0.00 ;
